,seniority,home,time,age,marital,records,job,expenses,income,assets,debt,amount,price
356,12,owner,48,42,married,no,fixed,60,118.0,5000.0,0.0,900,1350
357,4,owner,60,29,married,no,partime,60,155.0,5000.0,2500.0,900,1110
358,4,parents,60,38,separated,no,fixed,35,100.0,0.0,0.0,1300,1500
359,1,rent,60,30,married,no,partime,84,92.0,0.0,0.0,750,900
360,0,parents,60,36,single,no,fixed,35,130.0,0.0,0.0,1600,1678
361,17,owner,6,42,married,no,fixed,90,111.0,10000.0,0.0,1000,2626
362,1,parents,36,23,single,no,partime,35,110.0,0.0,0.0,650,710
363,0,other,60,22,single,no,fixed,35,89.0,0.0,0.0,1400,1666
364,26,private,48,60,married,no,fixed,45,134.0,4200.0,2000.0,700,2684
365,1,rent,18,26,single,no,fixed,46,110.0,0.0,0.0,500,600
366,0,owner,36,35,married,no,freelance,75,190.0,4000.0,0.0,1300,2125
367,20,owner,60,56,married,no,fixed,35,145.0,5000.0,0.0,1600,1763
368,0,parents,60,25,single,no,partime,35,82.0,0.0,0.0,700,1715
369,0,other,60,46,single,no,fixed,35,150.0,0.0,0.0,1400,1490
370,1,other,60,33,single,no,partime,35,96.0,0.0,0.0,700,1640
371,1,owner,48,41,married,no,freelance,60,102.0,4000.0,0.0,1000,1090
372,2,other,36,30,single,no,fixed,35,55.0,0.0,0.0,950,1316
373,5,rent,60,37,married,no,fixed,77,318.0,5000.0,0.0,1750,2953
374,1,parents,60,26,single,no,partime,35,0.0,0.0,0.0,2400,2599
375,10,owner,60,37,married,yes,freelance,60,107.0,20000.0,600.0,1000,1175
376,0,owner,48,25,single,no,fixed,35,126.0,2800.0,0.0,1170,1372
377,17,owner,60,51,single,no,fixed,35,155.0,3000.0,0.0,1250,1668
378,11,owner,60,25,married,no,fixed,45,125.0,2500.0,700.0,1300,1557
379,15,rent,18,55,married,no,freelance,102,120.0,20000.0,0.0,1150,1366
380,5,rent,48,28,married,no,fixed,63,183.0,0.0,0.0,1100,1615
381,4,private,60,23,married,yes,fixed,75,100.0,8000.0,1000.0,800,949
382,25,owner,36,58,married,no,fixed,45,128.0,30000.0,0.0,1500,1750
383,5,owner,48,48,married,no,fixed,60,130.0,5000.0,0.0,650,795
384,0,parents,36,30,single,no,others,45,32.0,0.0,0.0,650,750
385,13,rent,24,49,married,no,freelance,90,0.0,0.0,0.0,700,800
386,15,owner,36,47,married,no,fixed,75,152.0,13000.0,0.0,2700,3560
387,5,other,60,31,married,no,fixed,75,95.0,2000.0,0.0,1100,1388
388,30,private,36,66,single,no,fixed,35,111.0,3500.0,0.0,800,1251
389,15,owner,48,33,married,no,fixed,75,150.0,3000.0,0.0,1000,1670
390,5,rent,60,29,married,no,fixed,56,105.0,0.0,0.0,1350,1396
391,2,owner,60,43,married,yes,fixed,45,63.0,3000.0,0.0,1100,1683
392,10,rent,48,40,married,no,partime,66,60.0,0.0,0.0,500,820
393,10,parents,36,50,separated,no,fixed,35,86.0,0.0,0.0,700,1473
394,15,owner,24,34,married,no,freelance,35,0.0,5403.979351032448,343.02592425608657,1300,2099
395,10,owner,60,40,married,no,freelance,90,301.0,2000.0,0.0,1100,1835
396,18,parents,60,34,married,no,fixed,60,112.0,6550.0,0.0,600,1346
397,8,rent,60,34,married,no,partime,81,60.0,0.0,0.0,600,1400
398,0,owner,30,55,married,no,freelance,60,155.0,6000.0,0.0,500,635
399,15,owner,36,43,married,no,fixed,75,251.0,4000.0,0.0,1800,2557
400,20,owner,18,47,married,yes,freelance,60,0.0,110000.0,0.0,1800,3300
401,1,owner,36,20,single,no,partime,35,139.0,4000.0,0.0,375,425
402,2,private,24,51,married,no,freelance,45,0.0,10500.0,0.0,600,943
403,15,owner,48,32,married,no,fixed,60,140.0,3500.0,0.0,795,1458
404,9,owner,60,48,married,yes,fixed,60,83.0,2500.0,0.0,1100,1212
405,10,owner,54,47,married,no,fixed,60,105.0,3000.0,0.0,850,911
406,5,private,48,43,married,yes,fixed,75,136.0,2500.0,500.0,940,1133
407,10,private,60,48,married,no,fixed,35,161.0,9000.0,0.0,900,1100
408,0,rent,24,23,married,yes,fixed,83,80.0,0.0,0.0,425,590
409,2,rent,60,29,married,yes,fixed,69,91.0,0.0,0.0,1000,1268
410,0,parents,36,21,single,yes,fixed,35,75.0,0.0,0.0,690,790
411,4,owner,60,49,married,no,fixed,45,123.0,5000.0,0.0,1450,1735
412,2,parents,24,30,married,no,partime,45,57.0,0.0,0.0,500,974
413,18,parents,36,36,married,no,freelance,60,238.0,0.0,0.0,900,2214
414,1,owner,42,38,married,no,fixed,75,174.0,8000.0,0.0,1300,1683
415,7,private,48,27,married,no,fixed,60,71.0,800.0,0.0,800,1505
416,8,owner,24,30,married,yes,fixed,35,340.0,1200.0,0.0,1000,1893
417,0,owner,24,18,single,no,partime,35,104.0,12000.0,0.0,1700,1726
418,8,parents,48,24,single,no,fixed,35,96.0,0.0,0.0,1000,1540
419,33,rent,24,68,married,no,freelance,65,200.0,5000.0,2000.0,600,1350
420,0,private,6,22,single,yes,partime,35,115.0,1000.0,0.0,250,800
421,14,rent,60,38,married,no,fixed,71,108.0,0.0,0.0,1400,1693
422,6,owner,24,63,married,no,fixed,60,155.0,4000.0,0.0,600,1048
423,2,parents,60,28,single,no,fixed,35,220.0,0.0,0.0,1600,1739
424,4,rent,60,27,widow,yes,freelance,35,0.0,0.0,0.0,1700,1700
425,4,parents,36,26,single,yes,freelance,35,65.0,3500.0,0.0,1300,1475
426,15,parents,60,34,married,no,fixed,75,182.0,3000.0,0.0,1500,1889
427,11,rent,36,52,married,no,fixed,93,176.0,0.0,0.0,350,350
428,9,owner,24,40,married,no,freelance,60,0.0,5000.0,0.0,500,1490
429,19,owner,12,34,married,no,freelance,75,428.0,32000.0,0.0,500,1030
430,0,parents,36,24,single,no,freelance,45,0.0,250000.0,0.0,700,1214
431,2,owner,60,27,single,no,fixed,60,46.0,3000.0,0.0,700,1130
432,10,rent,30,48,married,no,fixed,74,139.0,5000.0,0.0,300,420
433,2,owner,60,30,married,yes,freelance,45,0.0,5000.0,700.0,1000,2200
434,14,other,48,46,married,no,fixed,60,100.0,5403.979351032448,343.02592425608657,800,1651
435,0,parents,36,22,single,no,partime,35,105.0,3000.0,0.0,750,1092
436,30,owner,36,56,married,yes,freelance,105,300.0,30000.0,1300.0,1100,1318
437,20,rent,60,35,single,no,fixed,56,110.0,0.0,0.0,1000,1279
438,10,owner,48,50,separated,no,freelance,35,0.0,80000.0,0.0,1800,2038
439,12,owner,48,35,married,no,fixed,60,90.0,4500.0,0.0,900,1097
440,12,owner,60,28,married,yes,fixed,75,110.0,3500.0,1394.0,900,1082
441,3,rent,60,39,married,yes,fixed,69,94.0,0.0,0.0,1450,1546
442,4,private,36,38,married,no,partime,75,170.0,5000.0,1500.0,650,700
443,3,parents,36,21,single,no,partime,35,49.0,0.0,0.0,750,850
444,0,parents,60,18,single,no,partime,35,45.0,0.0,0.0,900,1001
445,9,owner,60,25,married,no,fixed,60,200.0,13500.0,5000.0,1900,2115
446,4,owner,60,55,married,no,fixed,45,130.0,9000.0,0.0,1800,2281
447,17,rent,60,52,married,no,fixed,65,200.0,0.0,0.0,1400,1407
448,1,rent,48,33,divorced,no,fixed,60,250.0,0.0,0.0,1300,1573
449,2,rent,48,45,married,no,freelance,47,124.0,0.0,0.0,1600,1895
450,3,parents,60,36,married,no,fixed,75,180.0,0.0,0.0,1200,1372
451,12,owner,60,47,married,yes,freelance,75,285.0,20000.0,0.0,1440,1440
452,3,parents,60,23,single,no,freelance,35,110.0,8000.0,2000.0,1550,1750
453,5,private,24,42,married,no,fixed,60,86.0,800.0,0.0,250,857
454,3,rent,18,30,married,no,freelance,54,90.0,0.0,0.0,300,425
455,1,rent,60,24,married,no,fixed,77,165.0,0.0,0.0,1500,1736
456,1,parents,36,23,single,no,partime,35,75.0,0.0,0.0,350,425
457,0,owner,60,30,married,yes,fixed,75,255.0,4000.0,0.0,1500,1749
458,20,owner,48,53,married,no,freelance,60,83.0,7500.0,0.0,1200,1797
459,3,owner,18,39,married,yes,fixed,90,138.0,7000.0,0.0,500,700
460,0,rent,60,33,married,no,partime,77,166.0,0.0,0.0,850,984
461,0,private,12,39,married,no,fixed,45,178.0,2000.0,0.0,150,550
462,10,parents,60,34,married,yes,freelance,60,400.0,12000.0,0.0,2075,2253
463,9,owner,60,32,married,no,fixed,75,345.0,6000.0,3300.0,700,994
464,1,parents,48,24,single,no,fixed,35,75.0,0.0,0.0,1050,1429
465,5,rent,30,58,married,no,fixed,80,200.0,15000.0,0.0,520,690
466,1,parents,60,23,single,no,fixed,35,53.0,80000.0,0.0,1150,1409
467,0,rent,60,38,married,yes,partime,75,0.0,0.0,0.0,1000,1235
468,3,owner,60,32,married,no,fixed,45,90.0,6000.0,0.0,1500,2502
469,7,owner,48,37,married,no,fixed,75,145.0,6000.0,0.0,1250,1650
470,3,rent,60,31,married,yes,partime,58,130.0,0.0,0.0,1500,1537
471,12,owner,60,37,married,no,fixed,60,98.0,9000.0,200.0,800,1012
472,5,parents,48,27,married,yes,freelance,45,175.0,0.0,0.0,1000,1342
473,10,owner,60,46,married,yes,freelance,75,800.0,25000.0,2050.0,2600,3190
474,15,owner,60,44,married,no,freelance,60,42.0,10000.0,0.0,910,1450
475,0,owner,48,21,single,no,partime,60,160.0,2500.0,0.0,1220,1598
476,2,parents,60,25,married,no,freelance,35,150.0,2000.0,0.0,1000,1302
477,0,other,36,37,married,no,others,75,75.0,0.0,0.0,500,800
478,1,rent,60,27,single,no,fixed,43,75.0,0.0,0.0,1000,1375
479,6,owner,60,28,married,no,fixed,60,102.0,5000.0,0.0,700,1355
480,3,owner,12,57,married,no,fixed,45,150.0,19000.0,1408.0,550,800
481,1,owner,60,61,single,no,others,35,216.0,8000.0,0.0,1200,1236
482,3,rent,48,60,widow,no,freelance,54,186.0,0.0,0.0,850,1036
483,5,owner,36,26,married,yes,freelance,45,150.0,7000.0,0.0,1500,2588
484,1,private,60,22,single,no,partime,35,73.0,4500.0,4300.0,1000,1485
485,1,other,36,40,married,yes,fixed,75,150.0,0.0,0.0,800,800
486,5,owner,36,34,married,no,fixed,45,137.0,20000.0,0.0,3000,5000
487,23,owner,48,45,married,no,fixed,90,298.0,10000.0,3500.0,500,1111
488,35,owner,36,51,married,no,freelance,45,0.0,11700.0,0.0,1300,2810
489,11,rent,24,38,married,yes,fixed,72,123.0,0.0,0.0,270,1676
490,7,owner,60,38,married,yes,freelance,60,40.0,6000.0,0.0,1500,1610
491,1,private,60,24,single,no,fixed,35,174.0,7000.0,6500.0,950,1468
492,10,owner,48,54,married,no,freelance,35,27.0,5000.0,0.0,1050,1054
493,1,owner,60,21,single,yes,fixed,35,294.0,53000.0,0.0,1300,1398
494,7,rent,60,49,married,yes,fixed,67,68.0,0.0,0.0,1300,1500
495,5,owner,24,37,married,no,freelance,75,500.0,14000.0,0.0,1500,2673
496,2,private,24,41,married,yes,freelance,135,959.0,2000.0,500.0,1050,1474
497,8,parents,42,27,single,no,fixed,35,107.0,0.0,0.0,400,1418
498,5,rent,48,48,married,yes,fixed,46,110.0,0.0,0.0,600,1100
499,4,parents,60,25,married,no,freelance,35,95.0,25000.0,0.0,1650,1900
500,1,rent,60,21,married,no,partime,45,100.0,17000.0,0.0,1050,1251
501,2,rent,36,45,single,no,fixed,45,99.0,0.0,0.0,350,555
502,26,owner,60,56,married,no,fixed,35,120.0,3500.0,0.0,1400,1477
503,29,owner,60,52,married,no,fixed,60,212.0,2200.0,0.0,1250,1301
504,6,owner,60,63,widow,no,others,35,54.0,13000.0,0.0,1000,1063
505,4,owner,36,23,married,no,fixed,75,168.0,4000.0,0.0,1100,1385
506,1,parents,60,20,single,no,freelance,35,113.0,13000.0,0.0,1500,2179
507,13,parents,48,31,married,no,fixed,75,80.0,0.0,0.0,1000,1575
508,0,owner,60,40,married,yes,partime,90,90.0,8000.0,0.0,1000,1189
509,22,rent,48,46,married,no,fixed,86,110.0,0.0,0.0,1150,1528
510,0,parents,24,29,single,no,others,35,0.0,0.0,0.0,600,1243
511,1,parents,60,21,single,no,fixed,35,142.0,3500.0,0.0,1650,2151
512,12,owner,48,51,married,no,fixed,60,80.0,10000.0,0.0,1600,1661
513,5,rent,48,31,married,no,fixed,70,247.0,0.0,0.0,900,1039
514,16,parents,36,45,single,no,fixed,35,76.0,0.0,0.0,500,1210
515,1,ignore,60,28,married,yes,freelance,45,0.0,4000.0,0.0,1500,1661
516,25,private,36,49,married,no,fixed,60,125.0,5000.0,0.0,400,1062
517,3,parents,60,25,married,no,fixed,35,70.0,0.0,0.0,1300,1332
518,2,owner,60,45,married,no,fixed,75,165.0,3000.0,0.0,900,1500
519,1,owner,60,36,married,yes,freelance,45,0.0,4000.0,2000.0,1500,1743
520,22,rent,60,38,married,no,fixed,70,100.0,0.0,0.0,500,982
521,10,rent,60,33,married,no,fixed,56,107.0,0.0,0.0,600,1250
522,2,private,48,31,married,no,fixed,45,65.0,3500.0,900.0,300,925
523,32,owner,24,62,married,no,freelance,45,119.0,8500.0,0.0,700,1200
524,2,owner,36,23,single,no,freelance,45,135.0,10000.0,0.0,1250,1400
525,0,rent,48,37,married,yes,partime,120,300.0,8000.0,2000.0,1500,2977
526,8,rent,48,33,married,no,fixed,73,125.0,0.0,0.0,944,1054
527,27,owner,36,46,married,yes,fixed,60,260.0,15000.0,8000.0,690,1242
528,0,parents,48,34,separated,no,freelance,35,0.0,4000.0,0.0,2370,2540
529,0,owner,48,61,widow,no,others,35,35.0,4000.0,200.0,650,962
530,6,rent,36,36,married,yes,fixed,56,208.0,0.0,0.0,600,1432
531,14,owner,60,37,married,no,fixed,60,79.0,3500.0,0.0,700,1700
532,2,rent,36,23,single,no,fixed,43,79.0,0.0,0.0,900,1000
533,0,parents,24,22,single,no,partime,35,85.0,0.0,0.0,650,1056
534,0,parents,60,22,single,no,partime,35,55.0,0.0,0.0,950,1462
535,17,owner,24,55,married,no,freelance,75,191.0,14000.0,0.0,1000,2420
536,12,owner,18,35,married,no,fixed,60,400.0,6000.0,0.0,200,2225
537,18,other,36,52,married,no,fixed,35,120.0,0.0,0.0,600,1418
538,1,rent,36,44,married,yes,fixed,54,88.0,0.0,0.0,500,650
539,5,owner,60,36,married,no,freelance,90,62.0,3000.0,0.0,650,1295
540,30,owner,48,60,married,no,freelance,60,6.0,16000.0,0.0,1200,1636
541,9,owner,24,30,married,no,fixed,35,250.0,30000.0,0.0,1000,1594
542,12,rent,60,38,married,no,fixed,96,205.0,3500.0,0.0,1400,1742
543,18,owner,36,33,married,no,freelance,75,68.0,9000.0,3000.0,850,1340
544,22,owner,60,50,married,no,fixed,90,210.0,16000.0,0.0,2100,2500
545,4,parents,60,26,married,no,fixed,45,64.0,0.0,0.0,1150,1294
546,5,parents,60,30,married,no,freelance,45,189.0,0.0,0.0,2000,2312
547,0,parents,36,26,single,no,partime,35,70.0,3500.0,350.0,375,500
548,10,owner,48,37,widow,no,others,45,110.0,3000.0,0.0,500,1190
549,12,owner,48,35,separated,no,freelance,45,500.0,200000.0,0.0,2380,4786
550,16,rent,48,37,married,yes,fixed,68,234.0,0.0,0.0,1000,1606
551,0,parents,24,21,single,no,fixed,35,160.0,0.0,0.0,900,1681
552,1,owner,60,42,married,no,partime,120,143.0,5500.0,2000.0,1160,1285
553,1,owner,60,47,separated,no,fixed,35,48.0,5000.0,0.0,1200,1445
554,4,private,60,30,married,yes,fixed,60,74.0,1500.0,0.0,870,875
555,2,rent,60,36,single,no,fixed,52,170.0,0.0,0.0,1300,1400
556,15,parents,60,31,married,no,fixed,45,140.0,0.0,0.0,1200,1637
557,18,owner,36,49,married,no,fixed,60,80.0,15000.0,0.0,800,1419
558,3,rent,60,28,married,no,fixed,70,245.0,0.0,0.0,1830,2201
559,25,private,60,49,married,no,fixed,35,165.0,5000.0,0.0,1720,2084
560,2,private,48,44,married,no,others,60,95.0,4300.0,0.0,1250,1250
561,5,other,60,33,single,no,fixed,35,57.0,0.0,0.0,1000,1415
562,3,rent,36,61,married,no,fixed,41,57.0,12000.0,0.0,2500,3559
563,0,parents,24,26,single,no,partime,35,69.0,0.0,0.0,107,125
564,30,owner,60,65,married,no,freelance,45,250.0,80000.0,0.0,1700,2290
565,2,other,60,20,single,no,fixed,35,165.0,2000.0,0.0,1000,1275
566,2,owner,60,25,married,no,fixed,35,158.0,6000.0,4380.0,1400,1423
567,0,other,60,32,single,no,fixed,35,73.0,5403.979351032448,0.0,1580,1785
568,9,rent,60,41,married,no,fixed,72,120.0,6000.0,700.0,1600,1776
569,5,owner,60,34,married,no,fixed,60,233.0,6000.0,2000.0,1980,2126
570,15,owner,24,53,married,yes,freelance,60,245.0,30000.0,0.0,2400,4400
571,2,rent,60,24,married,no,fixed,70,100.0,0.0,0.0,900,1127
572,12,other,36,33,married,no,fixed,45,267.0,0.0,0.0,1000,1696
573,6,owner,36,37,married,no,fixed,60,230.0,15000.0,4500.0,1740,2340
574,0,rent,36,34,separated,no,fixed,49,140.0,0.0,0.0,1150,1600
575,3,owner,60,36,married,no,fixed,45,160.0,6500.0,0.0,1500,2038
576,6,other,60,63,married,no,fixed,45,234.0,0.0,0.0,610,1027
577,4,rent,12,21,single,no,fixed,52,70.0,0.0,0.0,400,700
578,23,owner,36,59,married,no,fixed,35,100.0,7000.0,0.0,850,1334
579,8,owner,48,26,married,no,freelance,90,113.0,3000.0,750.0,1200,1450
580,20,owner,12,48,separated,no,freelance,75,300.0,18000.0,0.0,760,1369
581,2,owner,36,47,married,no,fixed,60,70.0,5000.0,0.0,1200,1397
582,8,owner,60,25,married,no,fixed,45,139.0,4000.0,1300.0,1450,1556
583,6,owner,36,47,married,no,freelance,60,35.0,10000.0,0.0,1200,1974
584,2,parents,36,34,married,no,fixed,60,400.0,9800.0,0.0,900,1316
585,14,rent,48,43,married,no,fixed,54,85.0,2000.0,0.0,500,800
586,4,rent,48,26,single,no,freelance,50,150.0,0.0,0.0,1100,1335
587,15,owner,36,55,married,no,freelance,75,70.0,14000.0,600.0,600,850
588,0,owner,36,61,married,no,others,45,111.0,6000.0,0.0,750,857
589,3,parents,24,29,single,no,fixed,35,66.0,0.0,0.0,300,525
590,21,owner,60,44,married,no,fixed,90,105.0,1150.0,720.0,200,1078
591,0,rent,36,18,single,yes,others,38,33.0,0.0,0.0,300,350
592,0,parents,60,39,married,no,freelance,45,0.0,0.0,0.0,1300,1796
593,3,rent,60,31,married,yes,fixed,81,57.0,0.0,0.0,1400,1475
594,5,rent,60,31,married,no,fixed,86,109.0,0.0,0.0,830,1700
595,1,rent,36,24,married,no,fixed,59,135.0,0.0,0.0,650,1136
596,13,rent,60,36,married,no,fixed,84,92.0,0.0,0.0,1200,1271
597,2,owner,24,49,single,no,freelance,35,150.0,32000.0,0.0,800,816
598,3,parents,24,20,single,no,fixed,35,170.0,2000.0,0.0,500,1624
599,10,owner,60,46,widow,no,freelance,45,123.0,3500.0,0.0,1100,1375
600,6,owner,24,45,married,no,freelance,90,150.0,5000.0,0.0,250,450
601,3,owner,48,21,single,no,fixed,35,466.0,6000.0,0.0,2700,3100
602,1,owner,60,42,married,no,fixed,60,76.0,5000.0,0.0,1000,1299
603,8,rent,36,61,single,no,fixed,42,72.0,0.0,0.0,325,450
604,2,owner,36,37,married,no,fixed,60,83.0,3500.0,0.0,310,1119
605,22,rent,60,48,married,no,fixed,66,210.0,0.0,0.0,1200,1233
606,1,parents,24,21,single,no,partime,45,114.0,2500.0,500.0,500,1154
607,0,other,60,34,married,yes,fixed,60,0.0,0.0,0.0,1700,2329
608,4,owner,60,23,married,no,fixed,35,160.0,6500.0,3700.0,1500,1661
609,8,parents,36,26,single,no,freelance,35,0.0,9000.0,2500.0,450,680
610,0,owner,48,39,married,yes,partime,45,132.0,3500.0,0.0,1000,1603
611,0,owner,60,32,married,no,freelance,60,0.0,5500.0,700.0,1300,1375
612,3,owner,36,36,single,yes,freelance,35,394.0,16000.0,0.0,1500,2260
613,4,rent,48,33,married,no,fixed,58,133.0,0.0,0.0,1500,1784
614,0,private,60,43,married,no,partime,90,82.0,4000.0,0.0,600,790
615,21,owner,36,37,married,no,fixed,75,300.0,7000.0,3500.0,1100,1876
616,8,rent,60,46,married,no,freelance,45,0.0,0.0,0.0,1000,1359
617,5,other,60,53,married,no,freelance,35,0.0,0.0,0.0,2000,2365
618,15,owner,60,50,widow,yes,freelance,35,25.0,15000.0,2520.0,880,951
619,0,rent,48,35,married,no,fixed,66,206.0,0.0,0.0,1500,1683
620,12,owner,54,35,married,no,fixed,75,113.0,3000.0,600.0,1650,1800
621,0,parents,36,35,married,no,freelance,75,0.0,0.0,0.0,1450,1500
622,0,owner,60,49,married,no,fixed,60,400.0,5000.0,0.0,1200,1283
623,15,parents,48,40,single,no,fixed,35,150.0,0.0,0.0,1000,1399
624,10,owner,60,36,married,no,fixed,75,204.0,5000.0,0.0,1400,1460
625,0,owner,60,27,married,no,partime,35,74.0,5000.0,2500.0,1550,1555
626,1,owner,60,39,married,no,fixed,60,210.0,2000.0,0.0,700,825
627,10,rent,48,36,married,no,fixed,80,200.0,0.0,0.0,978,1338
628,1,rent,60,38,married,no,partime,58,130.0,0.0,0.0,1450,1593
629,0,rent,60,60,married,no,others,55,100.0,8000.0,0.0,2500,2500
630,20,owner,60,51,married,no,fixed,60,165.0,3500.0,0.0,500,625
631,15,owner,60,45,divorced,no,fixed,35,140.0,16000.0,0.0,1000,1200
632,2,rent,36,21,single,no,fixed,45,100.0,0.0,0.0,700,825
633,10,owner,60,49,married,no,freelance,60,150.0,23000.0,0.0,1200,1390
634,5,parents,24,32,married,no,fixed,35,91.0,0.0,0.0,450,530
635,0,parents,60,31,married,no,others,75,37.0,0.0,0.0,1500,2084
636,0,parents,60,23,single,no,partime,35,205.0,0.0,0.0,1100,1258
637,14,rent,60,46,married,no,freelance,48,25.0,0.0,0.0,1700,2210
638,6,parents,18,27,single,no,freelance,35,140.0,0.0,0.0,600,2724
639,24,owner,60,52,married,no,fixed,45,80.0,4000.0,0.0,1200,1257
640,2,rent,48,44,separated,no,fixed,48,125.0,5000.0,800.0,1600,2500
641,3,owner,48,39,married,no,fixed,60,110.0,3000.0,0.0,1270,1613
642,0,private,60,43,married,no,partime,45,117.0,2000.0,250.0,1600,1967
643,8,private,36,31,married,no,fixed,60,110.0,2000.0,360.0,400,450
644,4,rent,36,35,married,no,partime,52,72.0,0.0,0.0,350,899
645,2,owner,30,32,married,no,fixed,90,74.0,1500.0,0.0,500,650
646,14,owner,48,40,married,no,fixed,75,335.0,8000.0,0.0,1800,2208
647,20,rent,48,59,married,no,fixed,57,120.0,0.0,0.0,800,1298
648,37,owner,48,63,married,no,fixed,60,150.0,3500.0,0.0,700,808
649,1,private,36,28,married,no,freelance,45,0.0,6000.0,0.0,1000,1150
650,3,owner,60,22,single,yes,freelance,35,178.0,9000.0,3000.0,1500,1528
651,1,rent,36,28,single,no,freelance,52,170.0,0.0,0.0,350,1500
652,7,rent,60,41,married,no,freelance,45,0.0,0.0,0.0,1100,1108
653,3,other,60,32,married,no,freelance,35,0.0,0.0,0.0,1000,1731
654,2,parents,24,23,single,no,freelance,35,63.0,20000.0,0.0,600,2143
655,21,private,60,51,married,no,fixed,45,140.0,3000.0,0.0,1200,1200
656,1,parents,60,33,married,no,fixed,60,355.0,12000.0,0.0,1900,2150
657,20,other,60,57,married,no,others,60,215.0,11000.0,0.0,1600,1842
658,10,owner,60,50,married,no,fixed,75,209.0,13500.0,0.0,1450,1786
659,0,parents,24,20,single,no,partime,35,66.0,0.0,0.0,550,550
660,1,parents,36,33,married,no,fixed,35,200.0,0.0,0.0,600,1580
661,14,owner,60,38,married,yes,fixed,60,145.0,5000.0,2400.0,1200,1383
662,0,rent,36,23,married,no,partime,81,60.0,0.0,0.0,450,450
663,15,owner,48,37,married,yes,freelance,45,178.0,30000.0,9500.0,2400,3120
664,11,rent,12,29,single,no,fixed,44,93.0,0.0,0.0,700,1667
665,1,other,24,20,single,no,partime,45,48.0,3000.0,0.0,700,980
666,1,owner,36,51,married,no,fixed,75,300.0,6000.0,0.0,1450,1992
667,4,parents,18,29,married,no,freelance,75,0.0,0.0,0.0,175,225
668,5,rent,48,26,separated,no,fixed,53,178.0,0.0,0.0,1200,2279
669,11,owner,60,26,married,no,fixed,35,70.0,5000.0,0.0,1050,1273
670,20,rent,60,54,married,no,fixed,43,75.0,0.0,0.0,800,1263
671,6,rent,60,40,married,no,fixed,54,92.0,0.0,0.0,1000,1155
672,14,owner,36,33,married,no,fixed,60,92.0,7000.0,0.0,800,1115
673,34,owner,60,50,married,yes,fixed,60,150.0,9000.0,0.0,1300,1700
674,25,owner,48,49,married,no,freelance,105,240.0,12000.0,4200.0,1660,1698
675,2,private,48,25,married,no,partime,45,90.0,3000.0,2000.0,800,1567
676,0,ignore,48,36,married,no,partime,45,130.0,750.0,0.0,1100,1511
677,6,owner,48,39,married,no,freelance,75,0.0,6000.0,0.0,1000,1177
678,5,owner,36,59,married,no,freelance,35,0.0,5403.979351032448,0.0,700,1100
679,5,rent,60,37,married,no,fixed,93,176.0,0.0,0.0,1800,2450
680,5,rent,24,36,married,no,fixed,70,100.0,0.0,0.0,700,2995
681,22,owner,60,46,married,no,fixed,60,75.0,3000.0,600.0,950,1263
682,38,owner,48,57,married,no,freelance,45,58.0,12000.0,0.0,1500,3262
683,13,owner,36,50,married,no,fixed,45,139.0,1800.0,0.0,715,1683
684,2,rent,60,40,married,no,fixed,89,140.0,0.0,0.0,1250,1250
685,0,rent,48,54,married,no,freelance,135,0.0,0.0,0.0,2000,2476
686,3,owner,60,32,married,no,fixed,90,254.0,14000.0,10500.0,1650,2200
687,3,owner,18,30,single,no,partime,35,130.0,5000.0,0.0,1100,1674
688,0,other,36,31,married,no,fixed,75,144.0,0.0,0.0,450,500
689,1,parents,48,19,single,no,fixed,35,70.0,0.0,0.0,1000,1075
690,15,owner,12,39,married,no,freelance,60,110.0,4000.0,0.0,700,1100
691,20,owner,48,47,married,no,freelance,45,66.0,5403.979351032448,0.0,1200,1668
692,10,owner,36,49,married,no,freelance,45,126.0,5000.0,0.0,800,1150
693,2,other,24,30,married,yes,fixed,45,233.0,0.0,0.0,900,1189
694,15,owner,60,40,married,yes,freelance,75,130.56425339366515,16000.0,0.0,1150,1850
695,0,owner,60,31,married,no,fixed,60,105.0,3500.0,0.0,1100,1170
696,10,rent,24,52,married,no,freelance,45,0.0,2000.0,0.0,400,1242
697,3,parents,36,22,single,no,fixed,35,65.0,0.0,0.0,1000,1629
698,0,other,60,37,married,no,fixed,60,198.0,0.0,0.0,1000,1000
699,0,parents,60,38,married,no,partime,90,86.0,5000.0,0.0,1600,1682
700,26,owner,48,42,married,no,fixed,60,95.0,6500.0,0.0,1180,1442
701,9,other,60,25,married,no,fixed,35,75.0,0.0,0.0,700,1381
702,26,rent,60,50,married,no,fixed,85,250.0,0.0,0.0,1000,1297
703,0,rent,48,52,single,yes,fixed,49,135.0,0.0,0.0,1000,1200
704,0,parents,48,21,single,yes,fixed,35,140.0,0.0,0.0,1350,1566
705,8,private,36,33,married,no,freelance,45,0.0,5100.0,0.0,600,1124
706,0,other,60,23,single,no,fixed,35,0.0,0.0,0.0,700,969
707,18,owner,24,52,married,no,fixed,75,113.0,11000.0,0.0,370,1555
708,4,owner,60,35,married,yes,freelance,45,0.0,15000.0,3000.0,2000,2477
709,4,owner,36,45,married,yes,fixed,60,98.0,2500.0,0.0,450,575
710,24,other,60,40,married,no,fixed,45,115.0,0.0,0.0,1250,1461
711,1,owner,60,34,married,yes,fixed,45,180.0,2500.0,300.0,1300,1817
712,5,rent,36,39,married,yes,fixed,100,250.0,0.0,0.0,1400,3959
