,months_as_customer,age,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,collision_type,incident_severity,authorities_contacted,incident_state,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,property_damage,bodily_injuries,witnesses,police_report_available,total_claim_amount,injury_claim,property_claim,vehicle_claim,auto_make,auto_model,vehicle_age
108,41,25,OH,100/300,1000,1004.14,0,MALE,Masters,priv-house-serv,sleeping,wife,35400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,NC,Hillsdale,13,3,NO,1,3,NO,48000,9600,4800,33600,Dodge,RAM,23
109,166,37,IL,100/300,2000,1337.28,8000000,MALE,JD,craft-repair,reading,husband,27500,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Riverwood,10,3,NO,2,2,NO,67140,7460,7460,52220,Ford,F150,12
110,78,24,IN,100/300,500,1175.51,0,MALE,Masters,craft-repair,yachting,husband,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,NY,Columbus,20,1,NO,0,1,YES,7480,680,680,6120,Dodge,Neon,15
111,352,53,IL,250/500,500,1793.16,0,MALE,Associate,tech-support,exercise,wife,0,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,NC,Riverwood,23,1,YES,2,2,NO,68750,12500,6250,50000,Chevrolet,Malibu,9
112,63,24,OH,250/500,2000,1620.89,0,FEMALE,High School,handlers-cleaners,movies,other-relative,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,NC,Hillsdale,7,1,NO,2,0,NO,6120,1020,1020,4080,Toyota,Corolla,3
113,128,28,OH,500/1000,1000,986.53,0,FEMALE,High School,adm-clerical,polo,other-relative,62700,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,VA,Columbus,11,1,NO,0,2,YES,101860,18520,18520,64820,Honda,CRV,11
114,151,37,IN,500/1000,1000,1728.56,0,FEMALE,Masters,farming-fishing,dancing,own-child,54000,0,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Northbrook,0,1,YES,1,1,NO,38830,3530,3530,31770,Suburu,Legacy,19
115,421,56,IN,100/300,500,1935.85,4000000,MALE,Masters,machine-op-inspct,reading,own-child,49500,-81100,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Hillsdale,7,1,NO,2,3,NO,92730,16860,8430,67440,Mercedes,E400,14
116,219,39,IN,250/500,2000,1281.07,7000000,FEMALE,High School,protective-serv,board-games,unmarried,0,0,Parked Car,Rear Collision,Trivial Damage,Police,NY,Springfield,6,1,NO,0,2,NO,5920,740,740,4440,Chevrolet,Malibu,3
117,43,43,IL,500/1000,500,1320.39,0,FEMALE,Associate,armed-forces,yachting,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,16,1,NO,2,1,NO,79970,7270,21810,50890,Honda,CRV,22
118,228,39,IN,500/1000,500,1388.62,0,FEMALE,JD,sales,reading,husband,35200,0,Single Vehicle Collision,Side Collision,Minor Damage,Other,NC,Riverwood,10,1,YES,1,0,YES,59490,6610,6610,46270,Mercedes,ML350,23
119,233,41,OH,500/1000,2000,1615.14,0,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,Vehicle Theft,Rear Collision,Minor Damage,None,NY,Springfield,6,1,NO,0,1,NO,3740,680,680,2380,Chevrolet,Malibu,7
120,202,38,IL,100/300,2000,1132.74,0,FEMALE,Associate,armed-forces,exercise,husband,0,-37500,Single Vehicle Collision,Side Collision,Major Damage,Other,WV,Hillsdale,12,1,YES,1,1,NO,77440,7040,14080,56320,Nissan,Ultima,13
121,126,31,OH,250/500,1000,1328.26,0,MALE,Masters,sales,exercise,not-in-family,42300,-45800,Single Vehicle Collision,Front Collision,Total Loss,Police,WV,Hillsdale,17,1,NO,1,1,NO,60840,13520,6760,40560,Suburu,Forrestor,7
122,27,28,OH,500/1000,1000,1074.47,0,MALE,MD,protective-serv,camping,wife,0,0,Parked Car,Rear Collision,Trivial Damage,Police,WV,Riverwood,4,1,NO,2,0,NO,3200,400,400,2400,Jeep,Grand Cherokee,6
123,163,33,IN,100/300,500,1240.47,0,FEMALE,Associate,other-service,polo,husband,35300,0,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,NC,Northbend,11,3,YES,1,1,NO,77110,0,14020,63090,Honda,Civic,4
124,116,34,IN,250/500,500,1737.66,0,MALE,Associate,transport-moving,chess,unmarried,0,-24100,Single Vehicle Collision,Side Collision,Major Damage,Police,WV,Northbrook,1,1,NO,1,1,NO,97080,16180,16180,64720,BMW,X5,17
125,159,33,IN,100/300,2000,1462.76,0,FEMALE,College,craft-repair,skydiving,husband,69200,-36900,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Columbus,23,3,YES,2,0,NO,44880,8160,4080,32640,Mercedes,C300,14
126,258,41,IL,100/300,500,1042.25,0,MALE,Masters,exec-managerial,reading,unmarried,0,-44400,Multi-vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,0,3,NO,2,3,NO,81240,6770,20310,54160,Mercedes,C300,10
127,93,31,IL,100/300,2000,1017.18,0,FEMALE,MD,prof-specialty,paintball,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Police,NC,Arlington,21,3,YES,1,3,NO,48070,8740,8740,30590,Saab,92x,4
128,61,24,IN,100/300,500,922.67,0,FEMALE,College,priv-house-serv,paintball,other-relative,47400,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Northbend,15,3,YES,2,1,NO,65520,9360,9360,46800,Toyota,Highlander,7
129,266,46,OH,100/300,2000,1578.54,0,MALE,Associate,handlers-cleaners,chess,husband,0,-41400,Single Vehicle Collision,Front Collision,Minor Damage,Fire,WV,Hillsdale,18,1,NO,1,3,YES,83490,7590,15180,60720,Nissan,Pathfinder,22
130,232,43,OH,250/500,500,1483.91,8000000,MALE,College,machine-op-inspct,golf,husband,0,-33600,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,NY,Arlington,17,3,NO,0,1,NO,70600,7060,14120,49420,Volkswagen,Passat,5
131,148,30,OH,100/300,500,1471.24,0,FEMALE,Masters,farming-fishing,camping,own-child,57500,-93600,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NC,Riverwood,4,3,NO,2,2,NO,32480,4060,4060,24360,Dodge,Neon,21
132,27,27,IN,100/300,2000,1118.76,0,FEMALE,College,adm-clerical,dancing,own-child,0,-55800,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Northbrook,23,1,NO,1,3,NO,61560,6840,6840,47880,Ford,Fusion,10
133,246,45,IN,250/500,500,1594.37,0,MALE,Associate,exec-managerial,board-games,own-child,0,0,Parked Car,Rear Collision,Trivial Damage,None,SC,Riverwood,13,1,NO,0,3,YES,7260,660,1320,5280,Saab,92x,10
134,298,49,OH,250/500,500,862.92,0,MALE,MD,machine-op-inspct,camping,wife,0,-71700,Multi-vehicle Collision,Side Collision,Major Damage,Other,NY,Northbrook,16,3,NO,0,2,NO,69480,11580,11580,46320,Saab,95,11
135,405,57,IN,500/1000,1000,1132.47,4000000,MALE,MD,priv-house-serv,exercise,other-relative,46300,0,Multi-vehicle Collision,Front Collision,Total Loss,Other,NY,Northbend,21,3,NO,2,3,NO,61440,10240,10240,40960,Saab,93,10
136,22,29,IN,250/500,2000,1238.62,6000000,MALE,MD,exec-managerial,yachting,other-relative,0,-56200,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,SC,Springfield,14,1,NO,2,3,NO,70800,7080,14160,49560,Accura,MDX,6
137,342,49,OH,250/500,500,1722.95,0,MALE,PhD,transport-moving,base-jumping,not-in-family,63100,-13800,Single Vehicle Collision,Rear Collision,Minor Damage,Fire,WV,Hillsdale,3,1,NO,2,0,YES,76700,7670,7670,61360,Suburu,Legacy,12
138,192,38,IN,500/1000,1000,1281.43,0,FEMALE,Masters,transport-moving,skydiving,not-in-family,65100,-50300,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Northbend,10,3,NO,0,2,NO,30700,3070,6140,21490,Jeep,Wrangler,8
139,171,34,IN,250/500,2000,1277.25,0,FEMALE,College,exec-managerial,yachting,other-relative,84900,0,Single Vehicle Collision,Rear Collision,Major Damage,Police,NY,Springfield,14,1,NO,1,2,NO,69200,13840,6920,48440,Volkswagen,Passat,22
140,218,43,IL,250/500,500,1521.55,0,FEMALE,Associate,priv-house-serv,polo,other-relative,61100,-64500,Single Vehicle Collision,Rear Collision,Major Damage,Fire,SC,Hillsdale,18,1,NO,1,3,YES,68200,13640,6820,47740,Dodge,RAM,15
141,275,45,IN,500/1000,2000,1447.77,0,FEMALE,Associate,adm-clerical,camping,wife,39400,-63900,Multi-vehicle Collision,Side Collision,Total Loss,Ambulance,VA,Northbend,8,3,YES,1,1,NO,64320,5360,10720,48240,Accura,MDX,20
142,3,29,IL,100/300,500,995.7,5000000,FEMALE,JD,priv-house-serv,chess,unmarried,0,0,Parked Car,Rear Collision,Trivial Damage,Police,PA,Springfield,3,1,NO,2,1,NO,5000,500,1000,3500,Mercedes,E400,10
143,201,40,OH,250/500,2000,1315.56,0,FEMALE,PhD,transport-moving,video-games,not-in-family,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,SC,Northbrook,14,1,YES,0,0,YES,6820,1240,1240,4340,Jeep,Grand Cherokee,15
144,94,26,IN,100/300,500,722.66,0,MALE,MD,exec-managerial,camping,husband,50300,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,OH,Springfield,6,3,YES,1,2,YES,36700,3670,7340,25690,Nissan,Pathfinder,8
145,140,35,OH,100/300,1000,1520.78,0,FEMALE,High School,craft-repair,chess,wife,0,-42900,Parked Car,Rear Collision,Trivial Damage,None,SC,Columbus,5,1,NO,0,2,YES,2860,520,260,2080,Chevrolet,Tahoe,21
146,402,54,OH,250/500,2000,1285.09,0,MALE,JD,farming-fishing,board-games,not-in-family,48000,-79600,Single Vehicle Collision,Rear Collision,Major Damage,Other,NY,Springfield,19,1,NO,0,2,YES,67770,7530,15060,45180,Mercedes,ML350,5
147,422,60,IN,100/300,1000,1555.52,0,FEMALE,MD,machine-op-inspct,hiking,own-child,43600,-67800,Single Vehicle Collision,Front Collision,Major Damage,Ambulance,NC,Northbrook,11,1,YES,1,1,NO,85250,15500,7750,62000,Mercedes,E400,19
148,271,40,IL,100/300,1000,1251.65,0,FEMALE,Associate,other-service,camping,wife,71200,0,Parked Car,Rear Collision,Minor Damage,None,NY,Hillsdale,6,1,NO,0,0,NO,3080,560,280,2240,Audi,A3,6
149,264,47,IN,250/500,2000,1181.46,10000000,FEMALE,JD,transport-moving,sleeping,other-relative,0,-67400,Multi-vehicle Collision,Front Collision,Total Loss,Ambulance,OH,Arlington,16,4,YES,1,2,YES,62370,5670,5670,51030,Dodge,Neon,17
150,110,33,IN,250/500,1000,1183.48,0,MALE,Associate,other-service,bungie-jumping,husband,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,VA,Northbend,19,1,NO,2,3,NO,55200,13800,9200,32200,Saab,93,3
151,440,55,IL,250/500,500,1275.62,0,FEMALE,Associate,priv-house-serv,reading,other-relative,0,-56200,Multi-vehicle Collision,Side Collision,Minor Damage,Police,NY,Riverwood,18,3,YES,2,1,NO,61400,6140,6140,49120,Nissan,Ultima,23
152,216,38,IN,100/300,1000,1384.64,5000000,FEMALE,Associate,tech-support,board-games,unmarried,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Police,VA,Columbus,16,1,NO,2,3,NO,66600,16650,11100,38850,Jeep,Grand Cherokee,6
153,456,60,OH,250/500,1000,766.19,0,FEMALE,Associate,sales,kayaking,husband,0,0,Parked Car,Rear Collision,Minor Damage,Police,WV,Columbus,6,1,NO,0,3,NO,5060,460,920,3680,Mercedes,E400,11
154,95,30,IL,250/500,2000,1370.92,0,MALE,College,transport-moving,video-games,unmarried,48900,0,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Arlington,22,1,YES,0,3,NO,34800,3480,6960,24360,Accura,MDX,19
155,65,29,OH,250/500,2000,1441.6,5000000,FEMALE,MD,sales,kayaking,own-child,0,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,21,3,YES,0,0,NO,62900,6290,12580,44030,Jeep,Grand Cherokee,20
156,101,33,OH,100/300,1000,1053.04,7000000,FEMALE,Masters,other-service,reading,own-child,52000,-44500,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,NC,Northbrook,20,3,NO,1,3,NO,54240,9040,9040,36160,Saab,93,5
157,256,43,OH,100/300,500,1203.17,0,FEMALE,MD,prof-specialty,golf,unmarried,56700,-65600,Single Vehicle Collision,Rear Collision,Total Loss,Fire,WV,Hillsdale,11,1,NO,0,0,NO,63250,11500,5750,46000,Nissan,Ultima,21
158,187,34,IN,500/1000,500,1232.57,0,FEMALE,PhD,machine-op-inspct,polo,not-in-family,59500,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Arlington,7,3,NO,0,0,NO,45100,8200,4100,32800,Nissan,Pathfinder,7
159,338,49,IN,500/1000,1000,1279.08,0,MALE,MD,other-service,kayaking,own-child,0,-51500,Parked Car,Rear Collision,Minor Damage,None,NC,Riverwood,13,1,NO,0,1,NO,4300,860,860,2580,Ford,F150,14
160,78,27,OH,500/1000,500,1060.88,0,MALE,JD,other-service,skydiving,other-relative,0,-66500,Parked Car,Rear Collision,Trivial Damage,Police,SC,Northbend,4,1,NO,0,3,NO,6050,550,1100,4400,Volkswagen,Passat,9
161,437,58,IN,500/1000,2000,1192.04,0,MALE,Associate,craft-repair,dancing,own-child,66100,-31400,Single Vehicle Collision,Front Collision,Total Loss,Ambulance,SC,Northbrook,23,1,YES,0,0,NO,55800,11160,11160,33480,Dodge,RAM,14
162,94,32,IN,500/1000,1000,1414.74,0,FEMALE,Masters,adm-clerical,hiking,own-child,0,0,Parked Car,Rear Collision,Minor Damage,None,VA,Riverwood,19,1,NO,1,3,NO,2400,300,300,1800,Chevrolet,Silverado,4
163,147,34,IL,500/1000,1000,1275.81,0,MALE,High School,sales,dancing,wife,0,-48300,Single Vehicle Collision,Side Collision,Minor Damage,Fire,NY,Columbus,13,1,YES,2,2,NO,101010,15540,15540,69930,Mercedes,ML350,20
164,112,32,OH,500/1000,1000,1238.92,0,MALE,Associate,other-service,base-jumping,other-relative,57800,-53700,Parked Car,Rear Collision,Trivial Damage,None,NY,Arlington,4,1,NO,0,2,NO,5060,460,920,3680,Honda,CRV,6
165,146,32,OH,100/300,2000,1276.43,0,MALE,Associate,priv-house-serv,skydiving,own-child,0,0,Single Vehicle Collision,Rear Collision,Major Damage,Fire,NC,Riverwood,12,1,NO,0,3,NO,59940,6660,6660,46620,Honda,CRV,23
166,228,44,IL,500/1000,1000,1583.91,6000000,MALE,Associate,sales,board-games,unmarried,66000,-46000,Vehicle Theft,Rear Collision,Minor Damage,None,NY,Arlington,20,1,NO,0,1,NO,6500,1300,650,4550,Accura,RSX,9
167,130,28,OH,500/1000,1000,1003.15,0,FEMALE,JD,farming-fishing,movies,other-relative,0,-38500,Multi-vehicle Collision,Front Collision,Minor Damage,Ambulance,SC,Hillsdale,21,2,YES,2,1,NO,85020,13080,13080,58860,Ford,Fusion,8
168,405,55,IL,250/500,500,878.19,0,MALE,PhD,machine-op-inspct,golf,unmarried,57100,0,Multi-vehicle Collision,Rear Collision,Minor Damage,Fire,NC,Northbend,2,4,YES,0,2,NO,38640,4830,4830,28980,Chevrolet,Tahoe,21
169,265,45,OH,250/500,500,972.5,0,FEMALE,College,exec-managerial,cross-fit,unmarried,0,0,Vehicle Theft,Rear Collision,Trivial Damage,None,NC,Springfield,3,1,NO,2,3,NO,3190,290,580,2320,Ford,Escape,23
170,81,28,IL,250/500,1000,1139.0,6000000,FEMALE,Masters,sales,sleeping,husband,42400,0,Multi-vehicle Collision,Front Collision,Major Damage,Fire,SC,Northbend,0,3,NO,1,2,NO,44730,4970,4970,34790,Saab,92x,18
171,73,30,OH,100/300,500,803.36,0,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Total Loss,Other,WV,Springfield,15,3,NO,0,0,YES,57000,0,11400,45600,Audi,A3,5
172,210,38,IN,250/500,500,999.52,0,MALE,JD,tech-support,golf,other-relative,0,0,Vehicle Theft,Rear Collision,Minor Damage,Police,VA,Springfield,6,1,NO,1,2,NO,8640,1440,720,6480,Accura,TL,10
173,478,64,OH,250/500,500,835.02,0,FEMALE,Associate,adm-clerical,reading,unmarried,59600,0,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,WV,Hillsdale,17,3,NO,1,1,NO,33930,0,3770,30160,BMW,X6,20
174,297,48,IL,500/1000,1000,1243.68,0,MALE,Masters,protective-serv,camping,wife,0,-71400,Multi-vehicle Collision,Front Collision,Major Damage,Other,NY,Springfield,18,3,NO,0,2,NO,54960,6870,0,48090,Toyota,Corolla,16
175,428,54,IN,100/300,2000,1506.21,0,MALE,Masters,transport-moving,kayaking,unmarried,0,-24400,Multi-vehicle Collision,Side Collision,Minor Damage,Fire,NY,Riverwood,16,3,NO,1,0,NO,76560,12760,6380,57420,Nissan,Ultima,9
176,112,30,OH,500/1000,1000,1166.54,0,FEMALE,Masters,prof-specialty,sleeping,not-in-family,47700,-59300,Single Vehicle Collision,Front Collision,Major Damage,Fire,SC,Arlington,3,1,YES,2,0,NO,107900,10790,21580,75530,Dodge,Neon,21
177,129,28,OH,500/1000,1000,1377.94,0,MALE,Masters,machine-op-inspct,base-jumping,not-in-family,0,0,Single Vehicle Collision,Side Collision,Major Damage,Fire,NY,Springfield,23,1,NO,2,3,NO,44640,9920,4960,29760,Toyota,Camry,13
178,106,31,IL,500/1000,2000,1320.75,0,FEMALE,JD,farming-fishing,video-games,wife,54100,0,Multi-vehicle Collision,Rear Collision,Total Loss,Police,WV,Springfield,20,3,NO,0,3,YES,45630,5070,5070,35490,Accura,MDX,7
179,123,34,OH,500/1000,2000,1270.21,0,FEMALE,College,sales,sleeping,husband,16100,-61200,Multi-vehicle Collision,Side Collision,Total Loss,Fire,PA,Columbus,13,3,NO,1,1,NO,55260,6140,0,49120,Nissan,Ultima,18
180,211,38,IN,250/500,1000,1055.09,0,FEMALE,Masters,transport-moving,video-games,own-child,0,0,Single Vehicle Collision,Front Collision,Total Loss,Fire,NY,Columbus,12,1,NO,0,3,YES,91520,8320,16640,66560,BMW,X6,13
181,479,60,IL,500/1000,1000,1188.45,0,FEMALE,MD,exec-managerial,camping,other-relative,0,-44800,Multi-vehicle Collision,Rear Collision,Total Loss,Other,SC,Arlington,9,2,NO,0,3,NO,53900,5390,10780,37730,Saab,95,12
182,180,33,IN,500/1000,2000,1005.47,0,FEMALE,JD,protective-serv,hiking,own-child,58100,-49000,Multi-vehicle Collision,Rear Collision,Minor Damage,Ambulance,VA,Columbus,12,4,NO,2,3,YES,57700,11540,5770,40390,Jeep,Grand Cherokee,16
183,194,34,IL,250/500,1000,1193.45,0,MALE,JD,other-service,hiking,not-in-family,0,0,Single Vehicle Collision,Rear Collision,Total Loss,Ambulance,WV,Northbend,11,1,NO,2,1,YES,58800,11760,5880,41160,Nissan,Pathfinder,21
184,91,31,IN,100/300,1000,1338.4,4000000,FEMALE,High School,priv-house-serv,polo,own-child,63600,0,Single Vehicle Collision,Side Collision,Minor Damage,Police,NC,Hillsdale,19,1,NO,1,0,NO,60570,6730,6730,47110,Nissan,Maxima,7
185,235,42,IN,250/500,500,1072.62,0,FEMALE,Masters,machine-op-inspct,exercise,husband,39900,-60200,Multi-vehicle Collision,Side Collision,Total Loss,Other,WV,Springfield,7,4,NO,2,1,YES,69100,6910,6910,55280,Toyota,Highlander,12
186,48,35,IL,100/300,500,1090.03,0,FEMALE,JD,exec-managerial,golf,unmarried,0,-51000,Single Vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Arlington,1,1,YES,0,2,NO,48400,9680,4840,33880,Saab,92x,13
187,282,46,OH,100/300,2000,1558.86,0,MALE,MD,other-service,dancing,wife,51100,-75100,Single Vehicle Collision,Front Collision,Minor Damage,Police,NY,Springfield,2,1,NO,2,2,NO,69400,13880,6940,48580,BMW,M5,6
188,93,32,OH,250/500,2000,1624.82,0,MALE,PhD,exec-managerial,basketball,unmarried,65300,-65600,Single Vehicle Collision,Side Collision,Minor Damage,Ambulance,WV,Northbend,16,1,NO,1,1,NO,78120,17360,8680,52080,BMW,3 Series,12
189,117,28,OH,250/500,500,1264.77,0,FEMALE,Associate,transport-moving,yachting,unmarried,47500,-32500,Multi-vehicle Collision,Rear Collision,Total Loss,Fire,SC,Springfield,13,2,YES,0,1,NO,55440,5040,10080,40320,Suburu,Forrestor,9
190,217,39,IL,500/1000,2000,1399.85,0,FEMALE,Masters,other-service,skydiving,other-relative,49900,-19800,Multi-vehicle Collision,Front Collision,Minor Damage,Fire,NY,Columbus,16,3,NO,0,2,NO,64920,10820,10820,43280,Ford,Fusion,21
191,86,26,OH,100/300,500,1382.88,7000000,MALE,JD,tech-support,cross-fit,other-relative,0,-30300,Single Vehicle Collision,Rear Collision,Minor Damage,Police,SC,Northbend,11,1,NO,1,1,YES,81840,14880,7440,59520,Chevrolet,Malibu,7
192,197,41,OH,500/1000,1000,1324.78,0,FEMALE,PhD,prof-specialty,basketball,not-in-family,0,-64500,Single Vehicle Collision,Front Collision,Major Damage,Police,NC,Northbrook,6,1,NO,2,2,YES,76400,15280,7640,53480,Volkswagen,Jetta,21
193,82,27,IL,100/300,1000,1384.51,0,MALE,PhD,adm-clerical,reading,not-in-family,13100,-38200,Single Vehicle Collision,Rear Collision,Major Damage,Other,SC,Springfield,14,1,NO,2,3,NO,71680,8960,8960,53760,Volkswagen,Jetta,11
194,218,41,IL,100/300,500,914.22,0,MALE,JD,prof-specialty,golf,wife,37900,-72900,Multi-vehicle Collision,Side Collision,Total Loss,Police,NY,Springfield,14,3,NO,2,0,NO,84590,15380,7690,61520,Saab,93,5
195,108,33,IL,100/300,2000,694.45,0,FEMALE,JD,armed-forces,exercise,not-in-family,0,0,Multi-vehicle Collision,Side Collision,Major Damage,Police,WV,Northbend,6,3,NO,0,1,YES,64350,5850,11700,46800,Nissan,Pathfinder,7
196,239,39,IL,100/300,500,1396.83,0,FEMALE,Masters,other-service,reading,husband,0,0,Multi-vehicle Collision,Rear Collision,Major Damage,Ambulance,WV,Northbend,0,4,NO,0,3,NO,76890,6990,13980,55920,BMW,X6,11
197,298,49,OH,250/500,500,1451.01,0,FEMALE,College,other-service,exercise,own-child,47800,0,Single Vehicle Collision,Front Collision,Minor Damage,Ambulance,NY,Springfield,17,1,NO,2,2,NO,28100,2810,5620,19670,Jeep,Grand Cherokee,6
198,100,33,OH,250/500,500,1124.59,6000000,MALE,College,adm-clerical,golf,not-in-family,67300,0,Single Vehicle Collision,Rear Collision,Minor Damage,Other,NC,Columbus,4,1,NO,1,2,NO,40800,6800,6800,27200,BMW,X5,14
199,103,33,OH,500/1000,2000,1021.14,0,FEMALE,Masters,other-service,paintball,wife,69500,-47700,Multi-vehicle Collision,Side Collision,Major Damage,Ambulance,NY,Northbend,1,3,NO,2,3,NO,79090,14380,14380,50330,Dodge,RAM,4
